sepal_length,sepal_width,petal_length,petal_width,species
5.2,3.4,1.4,0.2,setosa
4.4,3.2,1.3,0.2,setosa
4.6,3.1,1.5,0.2,setosa
7.7,3.0,6.1,2.3,virginica
6.7,3.1,5.6,2.4,virginica
6.7,2.5,5.8,1.8,virginica
4.7,3.2,1.3,0.2,setosa
4.9,3.0,1.4,0.2,setosa
5.1,3.3,1.7,0.5,setosa
6.7,3.1,4.4,1.4,versicolor
6.4,2.9,4.3,1.3,versicolor
7.3,2.9,6.3,1.8,virginica
5.0,3.4,1.6,0.4,setosa
7.7,2.6,6.9,2.3,virginica
7.0,3.2,4.7,1.4,versicolor
5.0,3.5,1.6,0.6,setosa
6.1,3.0,4.6,1.4,versicolor
4.9,2.4,3.3,1.0,versicolor
7.2,3.2,6.0,1.8,virginica
6.4,2.7,5.3,1.9,virginica
